"p_id";"p_ident";"p_number";"p_projet";"p_type";"p_titre";"p_type_com";"p_speaker_invite";"p_nom_conference";"p_date_debut_conference";"p_date_fin_conference";"p_ville_conference";"p_pays_conference";"p_lien_conference";"p_nom_journal";"p_publication_journal";"p_volume_journal";"p_pages_journal";"p_annee_publication";"p_doi";"p_url_bdd";"p_date_soumission";"p_date_notification";"p_date_soumission_finale";"p_nom_responsable";"p_liste_auteurs";"p_affiliation";"p_directeur_stage";"p_date_debut_stage";"p_date_fin_stage";"p_award";"p_date_soutenance_these";"p_composition_jury_these";"p_etablissement_delivrant_these";"p_directeur_these";"p_date_debut_these";"p_date_fin_these";"p_nom_meeting";"p_date_meeting";"p_auteur";"p_avec_abstract";"Statut";"p_actif";"pf_id";"pf_publication_id";"pf_type";"pf_version_of";"pf_file";"pf_titre";"pf_notes";"pf_postman";"pf_timestamp";"pf_actif"
"8";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"9";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"10";"M031-1";"1";"M031";"communication";"Influence du traitement thermique post fabrication et d’un vieillissement sur la microstructure d’un alliage Al-Si-Mg élaboré par fabrication additive";;;"2ème Journées des Doctorants AddimAlliance";"01/07/2021";"02/07/2021";"Albi";"France";"http://www.addimalliance.fr/siteWeb/";;;;;;;;"01/07/2021";"01/07/2021";"01/07/2021";;"Nicolas BELLO, Cassiopée GALY, Joel DOUIN";"IRT/CEMES, IRT , CEMES";;;;"non";;;;;;;;;"0000000089";"0";"Réalisé";"1";"5";"10";"doc_final";"0";"2021-06/1623838758-828-2021_MAT_BELLLO_Influence-du-traitement-thermique-post-fabrication-et-d...un-vieillissement-ADDIMALLIANCE_2021-V0.pdf";"2021_MAT_BELLLO_Influence du traitement thermique post fabrication et d’un vieillissement ADDIMALLIANCE_2021 V0";;"0000000832";"1623838758";"1"
"11";"M031-2";"2";"M031";"communication";"Presence of Nb rich Carbide during High Temperature Heat treatment on Additively Manufactured IN718";;;"2ème Journ2es des Doctorants AddimAlliance";"01/07/2021";"02/07/2021";"Albi";"France";"http://www.addimalliance.fr/siteWeb/";;;;;;;;"01/07/2021";"01/07/2021";"01/07/2021";;"Selda NAYIR, Bertrand MAX, Simon PERUSIN, Todd PALMER";"IRT/PennState University, IRT, IRT, PennState University";;;;"non";;;;;;;;;"0000000089";"0";"Réalisé";"1";"6";"11";"doc_final";"0";"2021-06/1624292635-309-2021_MAT_NAYIR_Presence-of-Nb-rich-Carbide-during-High-Temperature-Heat-treatment_-ADDIMALLIANCE_2021-V0.pdf";"Presence of Nb rich Carbide during High Temperature Heat treatment on Additively Manufactured IN718";;"0000000832";"1624292635";"1"
"11";"M031-2";"2";"M031";"communication";"Presence of Nb rich Carbide during High Temperature Heat treatment on Additively Manufactured IN718";;;"2ème Journ2es des Doctorants AddimAlliance";"01/07/2021";"02/07/2021";"Albi";"France";"http://www.addimalliance.fr/siteWeb/";;;;;;;;"01/07/2021";"01/07/2021";"01/07/2021";;"Selda NAYIR, Bertrand MAX, Simon PERUSIN, Todd PALMER";"IRT/PennState University, IRT, IRT, PennState University";;;;"non";;;;;;;;;"0000000089";"0";"Réalisé";"1";"7";"11";"doc_final";"6";"2021-06/1624292712-560-2021_MAT_NAYIR_Presence-of-Nb-rich-Carbide-during-High-Temperature-Heat-treatment_-ADDIMALLIANCE_2021-V0.pdf";"Presence of Nb rich Carbide during High Temperature Heat treatment on Additively Manufactured IN718";;"0000000832";"1624292712";"1"
"12";"M031-3";"3";"M031";"communication";"Influence de l’oxydation à 500-600°C sur les propriétés mécaniques en traction de l’alliage TA6V issu de fabrication additive";;;"Journées Annuelles du Groupement de Recherche (GdR) COnCOrD (COuplage méCanique Oxydation Diffusion) 2021";"07/07/2021";"08/07/2021";"La Rochelle";"France";"https://gdr-concord.cnrs.fr/evenement/seminaire-du-gdr-1-a-la-rochelle-le-7-et-8-juillet-2021/";;;;;;;;"21/06/2021";"21/06/2021";"21/06/2021";;"Antoine Casadebaigt , Daniel Monceau, Jonathan Hugues";"IRT, CIRIMAT, IRT";;;;"non";;;;;;;;;"0000000089";"0";"Réalisé";"1";"8";"12";"doc_final";"0";"2021-06/1624293210-611-2021_MAT_CASADEBAIGT_Influence-de-l...oxydation-..-500-...-600-..C-sur-les-propri..t..s-m..caniques_JADGR_2021.pdf";"Influence de l’oxydation à 500-600°C sur les propriétés mécaniques en traction de l’alliage TA6V issu de fabrication additive";;"0000000832";"1624293210";"1"
"13";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"14";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"15";"S006-1";"1";"S006";"communication";"TeePee4Space : a practical application of Information Sharing in Extended Entreprise to the space industry";;;"MBSE2021-Model Based Space Systems and Software Engineering ";"29/09/2021";"30/09/2021";"virtuel";;"https://indico.esa.int/event/386/";;;;;;;;"28/06/2021";"14/07/2021";"31/08/2021";;"Julien BACLET, Romaric DEMACHY, Sébastien GUILMEAU, Gérald GARCIA, Pierre GAUFILLET , Jean-Luc MARTY, Jean-Marie GAUTHIER";"Julien BACLET, Romaric DEMACHY, Sébastien GUILMEAU: IRT // Gérald GARCIA: TAS // Pierre GAUFILLET , Jean-Luc MARTY: ADS // Jean-Marie GAUTHIER: SAMARES Engineering";;;;;;;;;;;;;"0000000472";"0";"Annulé";"0";"10";"15";"abstract";"0";"2021-06/1624887422-784-Teepee4Space---extended-abstract-final.pdf";"TeePee4Space : a practical application of Information Sharing in Extended Entreprise to the space industry";;"0000000472";"1624887422";"1"
"15";"S006-1";"1";"S006";"communication";"TeePee4Space : a practical application of Information Sharing in Extended Entreprise to the space industry";;;"MBSE2021-Model Based Space Systems and Software Engineering ";"29/09/2021";"30/09/2021";"virtuel";;"https://indico.esa.int/event/386/";;;;;;;;"28/06/2021";"14/07/2021";"31/08/2021";;"Julien BACLET, Romaric DEMACHY, Sébastien GUILMEAU, Gérald GARCIA, Pierre GAUFILLET , Jean-Luc MARTY, Jean-Marie GAUTHIER";"Julien BACLET, Romaric DEMACHY, Sébastien GUILMEAU: IRT // Gérald GARCIA: TAS // Pierre GAUFILLET , Jean-Luc MARTY: ADS // Jean-Marie GAUTHIER: SAMARES Engineering";;;;;;;;;;;;;"0000000472";"0";"Annulé";"0";"11";"15";"doc_final";"0";"2021-06/1624890761-523-Teepee4Space---extended-abstract-final.pdf";"TeePee4Space : a practical application of Information Sharing in...";;"0000000472";"1624890761";"1"
"16";"S080-2";"2";"S080";"communication";" Slice Aware Non Terrestrial Networks";;;"LOCAL COMPUTER NETWORK 2021";"04/10/2021";"07/10/2021";"Virtuel";"Canada";"https://www.ieeelcn.org/";;;;;;;;"01/06/2021";"25/06/2021";"22/07/2021";;"Youssouf DRIF, Emmanuel LAVINAL, Emmanuel CHAPUT, Pascal BERTHOU, Boris TIOMELA JOU, Olivier GREMILLET, Fabrice ARNAL";"Youssouf DRIF (IRT/IRIT), Emmanuel LAVINAL (IRIT), Emmanuel CHAPUT (IRIT), Pascal BERTHOU (LAAS), Boris TIOMELA JOU (ADS), Olivier GREMILLET (IRT), Fabrice ARNAL (TAS)";;;;;;;;;;;;;"0000000472";"0";"Document en attente d'envoi de notification externe";"0";"9";"16";"doc_final";"0";"2021-06/1624886276-586-1570714663-Paper-SuperG.pdf";"Slice Aware Non Terrestrial Networks";;"0000000472";"1624886276";"1"
"17";"M031-4";"4";"M031";"communication";"Changes on Textural Properties of Additively Manufactured IN718 during High Temperature Homogenization Process";;;"MRS Fall Meeting and Exhibit";"28/11/2021";"03/12/2021";"Boston";"USA";"https://www.mrs.org/meetings-events/fall-meetings-exhibits/2021-mrs-fall-meeting";;;;;;;;"23/06/2021";"23/06/2021";"23/06/2021";;"Selda NAYIR, Bertrand MAX, Simon PERUSIN, Todd PALMER";"IRT/PennState University, IRT, IRT, PennState University";;;;"non";;;;;;;;;"0000000089";"0";"Réalisé";"1";"12";"17";"doc_final";"0";"2021-06/1624981700-546-2021_MAT_NAYIR_Changes-on-Textural-Properties-of-Additively-Manufactured-IN718_MRS-2021.pdf";"Changes on Textural Properties of Additively Manufactured IN718 during High Temperature Homogenization Process";;"0000000832";"1624981700";"1"
"18";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"19";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"20";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"21";"M031-5";"5";"M031";"communication";"Sample preparation influence on a direct artificially aged Al-Si-Mg alloy elaborated by laser beam melting";;;"TMS2022";"27/02/2022";"03/03/2022";"Anaheim";"Autriche";"https://www.tms.org/AnnualMeeting/TMS2022";;;;;;;;"01/07/2021";"01/07/2021";;;"Nicolas Bello, Cassiopée Galy, Céline Larignon, Joël Douin";"IRT/CEMES, IRT , IRT, CEMES";;;;;;;;;;;;;"0000000089";"0";"Réalisé";"1";"13";"21";"abstract";"0";"2021-07/1625158825-455-2022_MAT_BELLO_Sample-preparation-influence-on-a-direct-artificially-aged-Al-Si-Mg-alloy-_TMS2022.pdf";"Sample preparation influence on a direct artificially aged Al-Si-Mg alloy elaborated by laser beam melting";;"0000000832";"1625158825";"1"
"21";"M031-5";"5";"M031";"communication";"Sample preparation influence on a direct artificially aged Al-Si-Mg alloy elaborated by laser beam melting";;;"TMS2022";"27/02/2022";"03/03/2022";"Anaheim";"Autriche";"https://www.tms.org/AnnualMeeting/TMS2022";;;;;;;;"01/07/2021";"01/07/2021";;;"Nicolas Bello, Cassiopée Galy, Céline Larignon, Joël Douin";"IRT/CEMES, IRT , IRT, CEMES";;;;;;;;;;;;;"0000000089";"0";"Réalisé";"1";"15";"21";"abstract";"13";"2021-07/1625238440-665-2022_MAT_BELLO_Sample-preparation-influence-on-a-direct-artificially-aged-Al-Si-Mg-alloy-_TMS2022-V1.pdf";"Sample preparation influence on a direct artificially aged Al-Si-Mg alloy elaborated by laser beam melting";;"0000000832";"1625238440";"1"
"21";"M031-5";"5";"M031";"communication";"Sample preparation influence on a direct artificially aged Al-Si-Mg alloy elaborated by laser beam melting";;;"TMS2022";"27/02/2022";"03/03/2022";"Anaheim";"Autriche";"https://www.tms.org/AnnualMeeting/TMS2022";;;;;;;;"01/07/2021";"01/07/2021";;;"Nicolas Bello, Cassiopée Galy, Céline Larignon, Joël Douin";"IRT/CEMES, IRT , IRT, CEMES";;;;;;;;;;;;;"0000000089";"0";"Réalisé";"1";"21";"21";"doc_final";"0";"2021-09/1631265671-127-2022_MAT_BELLO_Sample-preparation-influence-on-a-direct-artificially-aged-Al-Si-Mg-alloy-_TMS2022-V1.pdf";"Sample preparation influence on a direct artificially aged Al-Si-Mg alloy elaborated by laser beam melting";;"0000000832";"1631265671";"1"
"21";"M031-5";"5";"M031";"communication";"Sample preparation influence on a direct artificially aged Al-Si-Mg alloy elaborated by laser beam melting";;;"TMS2022";"27/02/2022";"03/03/2022";"Anaheim";"Autriche";"https://www.tms.org/AnnualMeeting/TMS2022";;;;;;;;"01/07/2021";"01/07/2021";;;"Nicolas Bello, Cassiopée Galy, Céline Larignon, Joël Douin";"IRT/CEMES, IRT , IRT, CEMES";;;;;;;;;;;;;"0000000089";"0";"Réalisé";"1";"658";"21";"doc_publie";"0";"2023-11/1699370417-964-2022_MAT_BELLO_Sample-preparation-influence-on-a-direct-artificially-aged-Al-Si-Mg-alloy-_TMS2022-V1.pdf";;;"0000000832";"1699370417";"1"
"22";"M031-6";"6";"M031";"communication";"TEM dislocation interaction with the microstructure of an Al-Si-Mg alloy elaborated by laser beam melting";;;"TMS2022";"27/02/2022";"03/03/2022";"Anaheim";"USA";"https://www.tms.org/AnnualMeeting/TMS2022";;;;;;;;"01/07/2021";;;;"Nicolas Bello1, Malo Jullien2, Cassiopée Galy1, Céline Larignon1 et Joël Douin2";"IRT / CEMES, CEMES, IRT, IRT, CEMES";;;;"non";;;;;;;;;"0000000089";"1";"Réalisé";"1";"14";"22";"abstract";"0";"2021-07/1625159052-676-2022_MAT_BELLO_TEM-dislocation-interaction-with-the-microstructure-of-an-Al-Si-Mg-alloy--_TMS2022.pdf";"TEM dislocation interaction with the microstructure of an Al-Si-Mg alloy elaborated by laser beam melting";;"0000000832";"1625159052";"1"
"22";"M031-6";"6";"M031";"communication";"TEM dislocation interaction with the microstructure of an Al-Si-Mg alloy elaborated by laser beam melting";;;"TMS2022";"27/02/2022";"03/03/2022";"Anaheim";"USA";"https://www.tms.org/AnnualMeeting/TMS2022";;;;;;;;"01/07/2021";;;;"Nicolas Bello1, Malo Jullien2, Cassiopée Galy1, Céline Larignon1 et Joël Douin2";"IRT / CEMES, CEMES, IRT, IRT, CEMES";;;;"non";;;;;;;;;"0000000089";"1";"Réalisé";"1";"16";"22";"abstract";"14";"2021-07/1625238529-564-2022_MAT_BELLO_TEM-dislocation-interaction-with-the-microstructure-of-an-Al-Si-Mg-alloy--_TMS2022-V1.pdf";"TEM dislocation interaction with the microstructure of an Al-Si-Mg alloy elaborated by laser beam melting";;"0000000832";"1625238529";"1"
"22";"M031-6";"6";"M031";"communication";"TEM dislocation interaction with the microstructure of an Al-Si-Mg alloy elaborated by laser beam melting";;;"TMS2022";"27/02/2022";"03/03/2022";"Anaheim";"USA";"https://www.tms.org/AnnualMeeting/TMS2022";;;;;;;;"01/07/2021";;;;"Nicolas Bello1, Malo Jullien2, Cassiopée Galy1, Céline Larignon1 et Joël Douin2";"IRT / CEMES, CEMES, IRT, IRT, CEMES";;;;"non";;;;;;;;;"0000000089";"1";"Réalisé";"1";"22";"22";"doc_final";"0";"2021-09/1631265774-615-2022_MAT_BELLO_TEM-dislocation-interaction-with-the-microstructure-of-an-Al-Si-Mg-alloy--_TMS2022-V1.pdf";;;"0000000832";"1631265774";"1"
"22";"M031-6";"6";"M031";"communication";"TEM dislocation interaction with the microstructure of an Al-Si-Mg alloy elaborated by laser beam melting";;;"TMS2022";"27/02/2022";"03/03/2022";"Anaheim";"USA";"https://www.tms.org/AnnualMeeting/TMS2022";;;;;;;;"01/07/2021";;;;"Nicolas Bello1, Malo Jullien2, Cassiopée Galy1, Céline Larignon1 et Joël Douin2";"IRT / CEMES, CEMES, IRT, IRT, CEMES";;;;"non";;;;;;;;;"0000000089";"1";"Réalisé";"1";"23";"22";"doc_final";"22";"2021-09/1631265774-757-2022_MAT_BELLO_TEM-dislocation-interaction-with-the-microstructure-of-an-Al-Si-Mg-alloy--_TMS2022-V1.pdf";"TEM dislocation interaction with the microstructure of an Al-Si-Mg alloy elaborated by laser beam melting";;"0000000832";"1631265774";"1"
"23";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"24";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"25";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"26";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"27";"M031-7";"7";"M031";"communication";"On the use of X-ray microtomography to control artificial defect geometries produced by metal additive manufacturing";;;"ICT Conference 2022 - 11th Conference on Industrial Computed Tomography";"08/02/2022";"11/02/2022";"Wels";"Austria";"https://3dct.at/cms2/index.php/de/welcome2022";;;;;;;;"20/07/2021";;;;"Julien Lesseur, Benoit Tranchand";"IRT, IRT";;;;"non";;;;;;;;;"0000000089";"1";"Réalisé";"1";"17";"27";"abstract";"0";"2021-07/1625649050-179-2022_MAT_LESSEUR_On-the-use-of-X-ray-microtomography-to-control-artificial-defect-geometries_ICT2022.pdf";"On the use of X-ray microtomography to control artificial defect geometries produced by metal additive manufacturing";;"0000000832";"1625649050";"1"
"27";"M031-7";"7";"M031";"communication";"On the use of X-ray microtomography to control artificial defect geometries produced by metal additive manufacturing";;;"ICT Conference 2022 - 11th Conference on Industrial Computed Tomography";"08/02/2022";"11/02/2022";"Wels";"Austria";"https://3dct.at/cms2/index.php/de/welcome2022";;;;;;;;"20/07/2021";;;;"Julien Lesseur, Benoit Tranchand";"IRT, IRT";;;;"non";;;;;;;;;"0000000089";"1";"Réalisé";"1";"353";"27";"doc_final";"0";"2023-02/1677141612-834-2022_MAT_LESSEUR_On-the-use-of-X-ray-microtomography-to-control-artificial-defect-geometries_ICT2022.pdf";;;"0000000832";"1677141612";"1"
"27";"M031-7";"7";"M031";"communication";"On the use of X-ray microtomography to control artificial defect geometries produced by metal additive manufacturing";;;"ICT Conference 2022 - 11th Conference on Industrial Computed Tomography";"08/02/2022";"11/02/2022";"Wels";"Austria";"https://3dct.at/cms2/index.php/de/welcome2022";;;;;;;;"20/07/2021";;;;"Julien Lesseur, Benoit Tranchand";"IRT, IRT";;;;"non";;;;;;;;;"0000000089";"1";"Réalisé";"1";"355";"27";"doc_final";"353";"2023-02/1677142101-688-2022_MAT_LESSEUR_On-the-use-of-X-ray-microtomography-to-control-artificial-defect-geometries_ICT2022-.Presentation..pdf";;;"0000000832";"1677142101";"1"
"28";"M031-8";"8";"M031";"communication";"TEM characterization of an AS7G06 alloy with several heat treatments";;;"TMS2022";"27/02/2022";"03/03/2022";"Anaheim";"Austria";"https://www.tms.org/AnnualMeeting/TMS2022";;;;;;;;;;;;"Nicolas Bello, Cassiopée Galy, Céline Larignon, Joël Douin";"IRT/CEMES, IRT , IRT, CEMES";;;;"non";;;;;;;;;"0000000089";"1";"Réalisé";"1";"18";"28";"abstract";"0";"2021-07/1626772018-922-2022_MAT_BELLO_TEM-characterization-of-an-AS7G06-alloy-with-several-heat-treatments_TMS2022-V1.pdf";"TEM characterization of an AS7G06 alloy with several heat treatments";;"0000000832";"1626772018";"1"
"28";"M031-8";"8";"M031";"communication";"TEM characterization of an AS7G06 alloy with several heat treatments";;;"TMS2022";"27/02/2022";"03/03/2022";"Anaheim";"Austria";"https://www.tms.org/AnnualMeeting/TMS2022";;;;;;;;;;;;"Nicolas Bello, Cassiopée Galy, Céline Larignon, Joël Douin";"IRT/CEMES, IRT , IRT, CEMES";;;;"non";;;;;;;;;"0000000089";"1";"Réalisé";"1";"357";"28";"doc_final";"0";"2023-02/1677142526-305-2022_MAT_BELLO_TEM-characterization-of-an-AS7G06-alloy-with-several-heat-treatments_TMS2022-V1.pdf";;;"0000000832";"1677142526";"1"
"29";"S006-2";"2";"S006";"communication";"xxx";;;"xxx";"30/09/2021";"04/10/2021";;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0000000472";"0";"Document en attente d'envoi de notification interne";"0";"19";"29";"doc_final";"0";"2021-07/1627398187-517-Teepee4Space---extended-abstract-final.pdf";"xxx";;"0000000472";"1627398187";"1"
"30";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"31";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"32";"FDSI-1";"1";"FDSI";"article_journal";"xxx";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0000001391";"0";"Document validé externe";"0";"20";"32";"doc_final";"0";"2021-08/1629986200-747-tache-myreport.jpg";"ssss";"sss";"0000000093";"1629986200";"1"
"33";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"34";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"35";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"36";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"37";"V064-1";"1";"V064";"article_journal";"Risk assessment of PD appearance in aeronautic cables in view of the voltage increase in Aviation applications";;;;;;;;;"MEA : More electric aircraft";"20/10/2021";;;;;;;;;;"Robin Acheen , Guillaume Belijar, Thierry Lebey ";"IRT Saint-Exupery, IRT Saint-Exupery, Safran Toulouse";;;;;;;;;;;;;"0000000383";"0";"Réalisé";"1";"24";"37";"doc_final";"0";"2021-09/1632984583-348-Risk-assessment-of-PD-appearance-in-aeronautic-cables-in-view-of-the-voltage-increase-in-Aviation-applications.pdf";"Risk assessment of PD appearance in aeronautic cables in view of the voltage increase in Aviation applications";;"0000000798";"1632984583";"1"
"38";"E033-1";"1";"E033";"article_journal";"PDIV Numerical And Experimental Estimation In a Needle/Dielectric Film/Plane Configuration";;;;;;;;;"Conférence EIC 2021";"07/06/2021";;;;;;;;;;"Van de steen Cyril, Abadie Cédric, Belijar Guillaume";"IRT,IRT,IRT";;;;;;;;;;;;;"0000000383";"0";"Réalisé";"1";"25";"38";"doc_final";"0";"2021-09/1633012348-178-1207---Van-de-Steen--article-EIC-VF-avec-modifications.pdf";"PDIV numerical and experimental estimation in a needle/dielectric film/plane configuration";;"0000000798";"1633012348";"1"
"39";"E033-2";"2";"E033";"article_journal";" PDIV as a marker of low-voltage insulation aging";;;;;;;;;"Conférence EIC 2021";"07/06/2021";;;;;;;;;;"SZCZEPANSKI Mateusz, FETOUHI Louiza, SABATOU Marie, PIN Samuel, BELIJAR Guillaume";"Leroy Somer, Leroy Somer, IRT, IRT, IRT";;;;;;;;;;;;;"0000000383";"0";"Réalisé";"1";"27";"39";"doc_final";"0";"2021-09/1633012700-105-EIC2021---PDIV-as-a-marker-of-low-voltage-insulation-aging.pdf";;;"0000000798";"1633012700";"1"
